Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
14786.0,505.3890075683594,214.2183837890625,89.42656707763672,0.908697545528412,15177.0,0.7341609001159668
11136.0,419.52099609375,172.73733520507812,82.87893676757812,0.877379298210144,11373.0,0.7061509490013123
12287.0,444.1749877929688,181.92105102539065,87.73918151855469,0.8760101795196533,12508.0,0.6537377238273621
13501.0,485.7560119628906,205.77101135253903,84.90839385986328,0.9108963012695312,13896.0,0.6585211157798767
11679.0,439.1860046386719,181.42677307128903,83.5256576538086,0.8877208232879639,11949.0,0.5674927234649658
13684.0,464.5660095214844,189.5310516357422,92.9057388305664,0.8716170787811279,13928.0,0.6056475043296814
15926.0,522.739990234375,225.73605346679688,91.05709075927734,0.9150331616401672,16240.0,0.7797688841819763
11694.0,431.3890075683594,177.07015991210938,85.11002349853516,0.8769086599349976,11875.0,0.6878823637962341
12437.0,442.4989929199219,183.5729217529297,86.8019790649414,0.8811443448066711,12645.0,0.6267385482788086
13039.0,480.1109924316406,205.85757446289065,81.43621063232422,0.9184250831604004,13288.0,0.5763093829154968
11497.0,438.9100036621094,179.6929168701172,82.84305572509766,0.8873867392539978,11820.0,0.5743904709815979
13269.0,485.614990234375,207.12245178222656,83.323974609375,0.9155108332633972,13741.0,0.714770495891571
12213.0,459.1669921875,195.5865478515625,80.64010620117188,0.9110486507415771,12571.0,0.5434038043022156
10780.0,410.8550109863281,162.427734375,86.18075561523438,0.8476354479789734,11047.0,0.6670792102813721
15009.0,507.4169921875,217.13299560546875,88.92488098144531,0.9122916460037231,15387.0,0.5985881686210632
14195.0,488.4599914550781,203.51271057128903,89.95865631103516,0.8970004320144653,14555.0,0.7173539400100708
11303.0,423.9549865722656,173.8369598388672,83.3764877319336,0.877473771572113,11527.0,0.6196820139884949
11783.0,453.1050109863281,192.68429565429688,79.1737060546875,0.911681056022644,12102.0,0.6704409718513489
15119.0,508.3420104980469,213.3793029785156,91.25335693359376,0.9039406180381776,15612.0,0.7237780690193176
13111.0,467.6210021972656,193.56771850585935,88.06787109375,0.8905057907104492,13456.0,0.619173526763916
14602.0,500.2330017089844,218.4880523681641,85.67758178710938,0.919906198978424,14827.0,0.583636462688446
11995.0,477.4110107421875,216.4877471923828,70.77008056640625,0.9450585842132568,12168.0,0.6660558581352234
11740.0,440.5639953613281,181.2036895751953,83.45518493652344,0.8876285552978516,12030.0,0.5790096521377563
13443.0,469.4540100097656,196.6380157470703,87.9791488647461,0.8943255543708801,13686.0,0.5722616910934448
12419.0,452.1990051269531,183.38661193847656,87.75106811523438,0.8780858516693115,12720.0,0.5822861790657043
11910.0,427.2789916992188,173.29544067382812,88.56226348876953,0.859552264213562,12191.0,0.7733766436576843
12758.0,451.3699951171875,180.73944091796875,91.5646514892578,0.8621745705604553,13170.0,0.6490638852119446
11861.0,438.6449890136719,177.91551208496094,86.466064453125,0.8739615082740784,12150.0,0.5893957614898682
11274.0,425.0549926757813,173.3803253173828,83.83379364013672,0.8753303289413452,11526.0,0.6527705192565918
13088.0,450.21099853515625,184.7501983642578,91.24625396728516,0.8695244193077087,13266.0,0.7992183566093445
11723.0,432.7460021972656,176.97508239746094,85.09567260742188,0.8768115639686584,12013.0,0.6655879020690918
11411.0,429.10101318359375,175.35614013671875,83.65203094482422,0.8788811564445496,11636.0,0.5980607867240906
10222.0,423.49700927734375,182.8002471923828,72.12429809570312,0.918873369693756,10421.0,0.820385217666626
11508.0,429.2040100097656,178.3140106201172,83.02278137207031,0.8849959373474121,11772.0,0.788435161113739
12093.0,432.8280029296875,176.8203125,88.0972671508789,0.8670446276664734,12351.0,0.7051311731338501
15813.0,495.26800537109375,203.794677734375,99.68769073486328,0.8721954822540283,16095.0,0.7352489829063416
15552.0,492.9819946289063,198.20626831054688,101.64401245117188,0.8584965467453003,15936.0,0.6274510025978088
11739.0,430.4920043945313,170.79736328125,89.44210052490234,0.8519188761711121,11963.0,0.5825806260108948
14549.0,488.9530029296875,206.69482421875,90.76068878173828,0.8984358310699463,14856.0,0.582472562789917
13148.0,481.7219848632813,201.51889038085935,84.54153442382812,0.9077453017234802,13572.0,0.623748779296875
10534.0,409.625,167.9882049560547,80.67377471923828,0.8771399855613708,10753.0,0.6096065044403076
13722.0,482.3429870605469,202.27818298339844,87.75389099121094,0.9009958505630492,14189.0,0.6056673526763916
14181.0,485.2449951171875,206.8582763671875,87.94334411621094,0.9051284790039062,14423.0,0.647830069065094
15907.0,527.2109985351562,224.252197265625,91.4411392211914,0.9130890369415284,16206.0,0.547667384147644
12487.0,437.1210021972656,174.2112274169922,92.41957092285156,0.8476830720901489,12808.0,0.695460855960846
14146.0,504.3559875488281,214.06288146972656,85.74496459960938,0.916270673274994,14716.0,0.6252651810646057
15167.0,514.2310180664062,220.5465240478516,88.99761962890625,0.9149654507637024,15456.0,0.6280331015586853
10948.0,408.4389953613281,167.17611694335938,83.6878890991211,0.8656803965568542,11132.0,0.7546701431274414
10386.0,403.2959899902344,166.78656005859375,80.29826354980469,0.8764772415161133,10554.0,0.644452691078186
15517.0,481.37799072265625,194.63751220703125,102.05838775634766,0.8515021800994873,15718.0,0.6501173377037048
14493.0,506.8410034179688,219.00308227539065,84.91929626464844,0.9217629432678224,14804.0,0.541106641292572
15135.0,506.43499755859375,208.72265625,93.81930541992188,0.893284022808075,15656.0,0.5745141506195068
11026.0,425.010009765625,179.95877075195312,79.05262756347656,0.8983492851257324,11185.0,0.558617889881134
10855.0,417.3169860839844,167.3380126953125,84.22980499267578,0.864081859588623,11135.0,0.6048364639282227
11568.0,429.5480041503906,174.58656311035156,85.20391845703125,0.8728254437446594,11800.0,0.6018730401992798
12263.0,444.9540100097656,180.22085571289065,87.5452880859375,0.8740885257720947,12478.0,0.6045055985450745
15581.0,517.3319702148438,221.9593811035156,90.30760955810548,0.9134880900382996,15901.0,0.5540896058082581
14399.0,484.0820007324219,200.1735382080078,92.85159301757812,0.8859108686447144,14849.0,0.6047967076301575
12135.0,432.81298828125,180.8758544921875,86.0537338256836,0.8795744180679321,12304.0,0.6430501937866211
10611.0,414.4020080566406,171.14273071289062,79.86785888671875,0.884429395198822,10874.0,0.7139204740524292
10509.0,405.0570068359375,166.5041046142578,81.1501235961914,0.8731921315193176,10722.0,0.6744320392608643
12859.0,462.87200927734375,193.3418426513672,85.90898895263672,0.8958595395088196,13279.0,0.7089145183563232
15613.0,509.760986328125,210.278076171875,96.02433013916016,0.8896443843841553,15975.0,0.5725969076156616
10531.0,415.1059875488281,171.4884490966797,78.90145111083984,0.8878682851791382,10796.0,0.6012560725212097
13650.0,475.2420043945313,199.3260803222656,87.9747085571289,0.8973297476768494,13859.0,0.5721351504325867
10657.0,412.8389892578125,171.12416076660156,80.39784240722656,0.8827613592147827,10879.0,0.7248180508613586
10782.0,412.8800048828125,165.54586791992188,84.3469009399414,0.8604660630226135,11112.0,0.6947165131568909
10629.0,416.8900146484375,172.19091796875,79.67411804199219,0.8865107297897339,10819.0,0.6949329972267151
14753.0,495.260009765625,203.7247009277344,93.18321990966795,0.8892621994018555,15153.0,0.6346468329429626
14723.0,491.0549926757813,204.17567443847656,93.06549072265624,0.8900766372680664,15021.0,0.575679361820221
12249.0,456.2489929199219,188.5509185791016,84.38185119628906,0.8942698240280151,12578.0,0.6534193754196167
13636.0,481.2560119628906,203.92857360839844,86.18013763427734,0.9063165187835692,13888.0,0.5497057437896729
14623.0,499.31298828125,208.22837829589844,91.47314453125,0.898344099521637,15085.0,0.5835661292076111
10570.0,419.9530029296875,181.80636596679688,74.52000427246094,0.9121364951133728,10781.0,0.5859201550483704
13852.0,490.2789916992188,213.98568725585935,82.96648406982422,0.9217773079872132,14158.0,0.728324294090271
16654.0,519.0360107421875,217.2497100830078,98.99957275390624,0.8901360630989075,16976.0,0.7633846998214722
10380.0,399.0530090332031,161.87367248535156,82.76502227783203,0.8594059348106384,10606.0,0.68596351146698
10657.0,407.7650146484375,168.73733520507812,80.82007598876953,0.8778314590454102,10826.0,0.6095287203788757
11046.0,423.49798583984375,183.4550018310547,76.97341918945312,0.9077199697494508,11198.0,0.8227933049201965
15856.0,509.0199890136719,210.1643829345703,97.76021575927734,0.8852262496948242,16160.0,0.7626743912696838
16799.0,524.2470092773438,218.34255981445312,99.16317749023438,0.890918493270874,17283.0,0.6237097978591919
12164.0,435.08599853515625,177.58580017089844,88.19933319091797,0.8679465651512146,12354.0,0.7102236151695251
14467.0,498.6239929199219,213.5956268310547,86.99999237060547,0.9132892489433287,14857.0,0.7407578229904175
13954.0,481.2879943847656,204.77745056152344,87.50462341308594,0.9041024446487428,14277.0,0.5811260938644409
12583.0,451.8190002441406,180.2173309326172,90.56421661376952,0.8645610213279724,12901.0,0.6078450083732605
14843.0,510.10198974609375,220.03585815429688,86.50135803222656,0.9194855093955994,15155.0,0.5331537127494812
11869.0,434.25201416015625,177.87265014648438,86.1655502319336,0.8748340606689453,12144.0,0.6215112209320068
10563.0,408.9729919433594,167.47096252441406,81.02894592285156,0.8751571774482727,10782.0,0.6173582673072815
11773.0,433.9809875488281,174.7171630859375,87.27269744873047,0.8663090467453003,12005.0,0.6094631552696228
12067.0,440.0010070800781,187.7613525390625,82.31121063232422,0.8987886905670166,12200.0,0.6172378659248352
14440.0,498.1189880371094,210.2735290527344,88.98815155029297,0.9060354232788086,14918.0,0.7763023376464844
14556.0,487.41900634765625,208.73126220703125,89.19512176513672,0.9041002988815308,14819.0,0.7764856219291687
14934.0,488.27099609375,201.0799560546875,95.97958374023438,0.8787292838096619,15193.0,0.6503788828849792
9876.0,384.4599914550781,156.16476440429688,81.2388687133789,0.854036808013916,9999.0,0.6323472857475281
12267.0,429.6940002441406,171.37063598632812,92.45801544189452,0.841972291469574,12520.0,0.7759013175964355
11973.0,438.1480102539063,178.08877563476562,87.27424621582031,0.8716884851455688,12367.0,0.6271213293075562
10962.0,415.0,170.09814453125,82.88566589355469,0.8732450008392334,11152.0,0.6203734874725342
11592.0,436.3999938964844,178.1359405517578,83.72199249267578,0.8826720714569092,11844.0,0.7235954999923706
16094.0,509.97900390625,215.54759216308597,95.61666107177734,0.8962254524230957,16403.0,0.7587929964065552
15551.0,508.4070129394531,217.0155029296875,92.15181732177734,0.905365824699402,15786.0,0.8074247241020203
13902.0,479.2319946289063,201.1148834228516,89.12859344482422,0.896436333656311,14202.0,0.6986982822418213
10787.0,401.2550048828125,160.01788330078125,86.63780212402344,0.8407486081123352,11010.0,0.6583460569381714
13272.0,474.927001953125,195.77854919433597,87.16515350341797,0.8954196572303772,13597.0,0.5860637426376343
13855.0,487.83099365234375,207.1084442138672,86.0237045288086,0.9096590280532836,14214.0,0.5515525341033936
10386.0,411.1390075683594,171.52732849121094,77.87589263916016,0.8909943103790283,10636.0,0.591963529586792
14244.0,488.0660095214844,199.8998870849609,92.31539916992188,0.8869798183441162,14691.0,0.6163299083709717
11363.0,416.0499877929688,168.4384765625,86.90823364257812,0.856610119342804,11594.0,0.6302623748779297
12042.0,433.7699890136719,178.7764434814453,86.52510070800781,0.8750763535499573,12257.0,0.78644198179245
15292.0,510.4830017089844,219.65902709960935,89.13313293457031,0.9139710068702698,15511.0,0.5431941151618958
10843.0,412.3670043945313,168.27450561523438,83.94273376464844,0.8666917681694031,11082.0,0.7874364852905273
11511.0,438.9729919433594,182.5943756103516,81.35918426513672,0.8952454924583435,11806.0,0.6569080352783203
11670.0,434.08599853515625,172.9773406982422,87.95358276367188,0.8610804080963135,12102.0,0.666476309299469
10578.0,414.6199951171875,167.75192260742188,81.58570098876953,0.8737655878067017,10899.0,0.6039739847183228
12501.0,451.7990112304688,192.73880004882807,83.19506072998047,0.9020427465438844,12687.0,0.7188200950622559
10044.0,410.1910095214844,168.5531005859375,77.07965850830078,0.8893114924430847,10317.0,0.7574660778045654
13790.0,479.2999877929688,198.9013214111328,90.1360321044922,0.891424298286438,14190.0,0.5869084000587463
11322.0,435.2009887695313,180.42849731445312,82.20979309082031,0.8901659846305847,11650.0,0.6594059467315674
12917.0,473.2349853515625,200.3253326416016,83.20117950439453,0.9096706509590148,13302.0,0.6660994291305542
13253.0,473.4419860839844,198.61065673828125,85.91886901855469,0.9015861749649048,13535.0,0.6899729371070862
11176.0,427.3330078125,176.65585327148438,82.13243103027344,0.8853479623794556,11438.0,0.5808731913566589
15375.0,515.4229736328125,215.99929809570312,91.61693572998048,0.9055901765823364,15780.0,0.5975979566574097
13533.0,469.5320129394531,192.3960418701172,91.23041534423828,0.8804277181625366,13954.0,0.621606707572937
13022.0,467.0769958496094,194.75408935546875,86.67639923095703,0.8955029249191284,13355.0,0.5962454080581665
16258.0,518.77001953125,214.28646850585935,97.3790054321289,0.890780508518219,16551.0,0.7075771689414978
11681.0,431.2279968261719,183.79638671875,81.16801452636719,0.8972026109695435,11857.0,0.5911437273025513
10250.0,407.28900146484375,165.72189331054688,79.96314239501953,0.8758882284164429,10512.0,0.7223396897315979
11487.0,428.0889892578125,173.95477294921875,85.4876937866211,0.8709135055541992,11695.0,0.64861661195755
13858.0,482.5799865722656,205.0201568603516,86.96467590332031,0.905579686164856,14154.0,0.5559210777282715
15161.0,498.7909851074219,208.2520446777344,93.86026000976562,0.8926728963851929,15541.0,0.6405695676803589
13533.0,473.9320068359375,196.1175537109375,88.91679382324219,0.891314685344696,13897.0,0.6045566201210022
13422.0,474.9549865722656,196.45425415039065,88.85059356689453,0.8918805122375488,13817.0,0.5598098039627075
11226.0,416.0820007324219,166.27264404296875,87.09693908691406,0.8518289923667908,11515.0,0.6354579329490662
13735.0,484.77099609375,204.8106384277344,86.75872039794922,0.905847191810608,13960.0,0.5536966919898987
12895.0,449.5130004882813,186.66151428222656,88.5887451171875,0.880203902721405,13072.0,0.584754228591919
11618.0,434.177001953125,179.4154510498047,83.34638214111328,0.8855500221252441,11820.0,0.6167649030685425
13689.0,483.6549987792969,202.7220001220703,86.94031524658203,0.9033687114715576,14183.0,0.776460587978363
13130.0,467.9219970703125,196.1468048095703,86.20711517333984,0.8982411026954651,13462.0,0.5748183131217957
11749.0,455.2569885253906,192.58999633789065,78.04095458984375,0.9142200350761414,12001.0,0.6066504716873169
11513.0,438.625,189.7222137451172,77.68550872802734,0.9123237133026124,11736.0,0.6842386722564697
13347.0,461.87200927734375,193.52735900878903,88.68710327148438,0.8888148069381714,13536.0,0.777027428150177
14712.0,503.71099853515625,217.60972595214844,87.28523254394531,0.9160302877426147,15109.0,0.8031444549560547
8546.0,388.58099365234375,172.51995849609375,63.34475326538086,0.9301524758338928,8685.0,0.735456109046936
14096.0,476.9540100097656,198.7421875,91.36670684814452,0.8880614638328552,14346.0,0.5993197560310364
14115.0,486.2720031738281,207.5510406494141,87.78108978271484,0.9061589241027832,14422.0,0.6008172631263733
11690.0,432.5190124511719,183.0266265869141,82.30772399902344,0.89317786693573,11846.0,0.5789135098457336
14413.0,502.0499877929688,211.99163818359372,88.64776611328125,0.9083704948425292,14826.0,0.576082170009613
13451.0,485.5589904785156,205.9496612548828,84.31605529785156,0.9123544096946716,13862.0,0.5999553799629211
12913.0,449.0239868164063,178.16380310058594,93.14697265625,0.8524452447891235,13198.0,0.6256298422813416
11242.0,418.64599609375,172.5299072265625,83.84862518310547,0.8739617466926575,11409.0,0.648888885974884
11972.0,433.0920104980469,177.81423950195312,86.38817596435547,0.8740512132644653,12249.0,0.7144050598144531
11201.0,416.5350036621094,171.00299072265625,84.2417984008789,0.870236873626709,11384.0,0.7576434016227722
10900.0,417.5969848632813,172.6920623779297,81.00117492675781,0.8831717371940613,11091.0,0.5853920578956604
14274.0,488.8299865722656,203.5678558349609,89.92999267578125,0.8971287608146667,14529.0,0.5723565220832825
14444.0,491.1440124511719,203.50718688964844,91.60269927978516,0.8929679989814758,14773.0,0.5779449343681335
10842.0,434.2730102539063,179.43487548828125,79.00735473632812,0.8978447318077087,11251.0,0.545784056186676
11470.0,428.5360107421875,177.71078491210938,82.36468505859375,0.886109471321106,11663.0,0.6515564918518066
14368.0,491.56298828125,211.2970733642578,87.20801544189453,0.9108547568321228,14596.0,0.624424159526825
9963.0,410.0840148925781,171.16845703125,75.23148345947266,0.8982341885566711,10251.0,0.719298243522644
10191.0,403.218994140625,168.60902404785156,77.5280532836914,0.888017475605011,10352.0,0.7972930669784546
15118.0,514.9669799804688,224.1865997314453,87.6922378540039,0.9203237891197203,15454.0,0.654119074344635
12403.0,451.2439880371094,194.00619506835935,82.41925048828125,0.9052740931510924,12596.0,0.8306878209114075
8499.0,370.4460144042969,156.07228088378906,70.63035583496094,0.891739547252655,8648.0,0.7615591287612915
11696.0,443.5280151367188,186.5877227783203,80.95197296142578,0.9009827971458436,11952.0,0.739130437374115
13099.0,453.3659973144531,180.98263549804688,93.60396575927734,0.8558654189109802,13377.0,0.6273167133331299
13792.0,475.7820129394531,196.7065887451172,90.34710693359376,0.8882818222045898,14183.0,0.7732675671577454
13665.0,482.0769958496094,208.9640350341797,84.61726379394531,0.914344608783722,13998.0,0.6012142896652222
9802.0,396.8160095214844,166.8902130126953,75.11701202392578,0.8929789662361145,9948.0,0.5711788535118103
11815.0,430.1069946289063,177.7969207763672,85.67855072021484,0.8762317299842834,11993.0,0.7061741948127747
12053.0,449.60400390625,189.50099182128903,82.26611328125,0.9008551836013794,12295.0,0.5644640326499939
11994.0,444.760986328125,183.4491271972656,84.42697143554688,0.8878048658370972,12262.0,0.7241879105567932
13273.0,463.3330078125,197.45278930664065,85.99746704101562,0.9001721143722534,13462.0,0.5858233571052551
11410.0,436.3689880371094,180.80259704589844,81.64021301269531,0.8922491669654846,11710.0,0.617825448513031
14675.0,493.9289855957031,199.23362731933597,95.68336486816406,0.8771277666091919,15317.0,0.616855800151825
12406.0,441.87799072265625,177.86268615722656,90.56725311279295,0.8606496453285217,12864.0,0.6238560080528259
11686.0,441.1839904785156,180.6960906982422,83.45304107666016,0.8869622349739075,12023.0,0.5770864486694336
11674.0,425.0719909667969,175.75723266601562,85.50615692138672,0.8736797571182251,11865.0,0.644047200679779
10647.0,411.1329956054688,170.0608367919922,80.81935119628906,0.8798573613166809,10829.0,0.8065909147262573
12567.0,453.7720031738281,192.2237701416016,83.54117584228516,0.900621771812439,12778.0,0.5753594040870667
11451.0,426.24700927734375,176.12179565429688,84.35531616210938,0.8778366446495056,11666.0,0.6084808111190796
10877.0,424.5750122070313,175.6068878173828,80.03326416015625,0.8901065587997437,11152.0,0.61598140001297
11291.0,432.64599609375,177.01272583007812,82.56719207763672,0.8845487236976624,11586.0,0.6526589393615723
10386.0,405.9679870605469,165.675048828125,81.03001403808594,0.8722332715988159,10684.0,0.6362411379814148
14232.0,505.885009765625,214.10287475585935,86.41410827636719,0.914931058883667,14702.0,0.5260201096534729
14274.0,499.0880126953125,214.40252685546875,85.24676513671875,0.9175581932067872,14559.0,0.6567288041114807
13372.0,470.4030151367188,196.0814666748047,88.7110824584961,0.8918052315711975,13745.0,0.5836243033409119
10662.0,408.2829895019531,162.6809844970703,84.36328887939453,0.8550284504890442,10934.0,0.6531487107276917
11549.0,432.62298583984375,170.7567901611328,88.04955291748047,0.8568035364151001,11910.0,0.6222521662712097
11502.0,428.53900146484375,174.30467224121094,85.41966247558594,0.871688961982727,11760.0,0.5914232730865479
14945.0,493.1080017089844,202.04698181152344,95.07941436767578,0.8823569416999817,15357.0,0.7399980425834656
13183.0,462.7319946289063,190.42669677734372,89.31358337402344,0.8831885457038879,13493.0,0.6881198287010193
12569.0,454.10400390625,192.0917205810547,83.93650817871094,0.8994806408882141,12811.0,0.5667839050292969
10249.0,404.0889892578125,165.6824493408203,80.38426208496094,0.8744194507598877,10486.0,0.6714491844177246
11465.0,410.5150146484375,160.70632934570312,92.14432525634766,0.8192959427833557,11706.0,0.7575657367706299
11199.0,421.0429992675781,170.6911163330078,85.02394104003906,0.8671104907989502,11405.0,0.8033716082572937
12124.0,431.75201416015625,173.8032684326172,89.89888000488281,0.855837345123291,12389.0,0.7701200246810913
9741.0,430.55999755859375,180.0662841796875,71.17449188232422,0.9185657501220704,10204.0,0.7645996809005737
15080.0,512.9459838867188,211.92611694335935,92.14079284667967,0.9005377292633057,15533.0,0.5667681694030762
11902.0,454.9419860839844,196.46929931640625,78.05166625976562,0.9177010655403136,12214.0,0.7007771730422974
10612.0,413.8559875488281,169.87916564941406,80.89677429199219,0.8793359994888306,10924.0,0.6719858050346375
11077.0,427.66400146484375,181.1168670654297,78.34978485107422,0.901589572429657,11275.0,0.5552380681037903
15560.0,502.9660034179688,213.9631805419922,93.1208038330078,0.9003247022628784,15789.0,0.7836816906929016
15306.0,524.6849975585938,227.7818603515625,87.04252624511719,0.9241081476211548,15837.0,0.5125063061714172
13787.0,474.3380126953125,194.6946258544922,91.07733154296876,0.883836567401886,14075.0,0.6161787509918213
14350.0,472.02099609375,189.9021759033203,97.03052520751952,0.8596104383468628,14577.0,0.651798665523529
13077.0,472.9049987792969,203.445068359375,82.57012939453125,0.9139354228973388,13405.0,0.6273747682571411
12303.0,439.3410034179688,184.30001831054688,85.29237365722656,0.886467456817627,12468.0,0.5974650382995605
14263.0,490.7510070800781,203.7784423828125,90.26588439941406,0.8965409398078918,14779.0,0.7315484285354614
11001.0,415.03900146484375,173.10415649414062,82.06340026855469,0.8804874420166016,11132.0,0.7896209955215454
13760.0,474.18798828125,198.3915557861328,89.04605102539062,0.8936122059822083,13989.0,0.6337509155273438
12289.0,444.5549926757813,186.3528594970703,84.85929870605469,0.890302836894989,12448.0,0.7676786780357361
12459.0,434.2879943847656,175.2012481689453,91.2686996459961,0.8535955548286438,12651.0,0.6368329524993896
10803.0,411.30999755859375,165.22312927246094,84.7822036743164,0.858306348323822,11098.0,0.6430739760398865
12638.0,450.4030151367188,185.53121948242188,87.92227935791016,0.8805814981460571,12864.0,0.6321528553962708
12556.0,437.91400146484375,180.21121215820312,89.38488006591797,0.8683221340179443,12735.0,0.7185944318771362
11867.0,431.9429931640625,178.59091186523438,85.77666473388672,0.8771059513092041,12126.0,0.6403518319129944
14362.0,479.9309997558594,202.70265197753903,90.70674896240234,0.894290566444397,14606.0,0.5914669036865234
12525.0,455.1809997558594,183.6693420410156,88.25433349609375,0.8769910931587219,12911.0,0.7094709277153015
14518.0,491.2219848632813,203.7610626220703,92.3428955078125,0.8914129137992859,14877.0,0.7413194179534912
15586.0,505.87701416015625,218.57321166992188,91.24372100830078,0.9086992144584656,15814.0,0.823784351348877
11221.0,418.5610046386719,168.1425018310547,85.76485443115234,0.8601314425468445,11455.0,0.7677202820777893
15543.0,507.385009765625,211.65121459960935,94.57139587402344,0.8946205973625183,15976.0,0.6529300808906555
12892.0,473.5270080566406,199.93919372558597,83.23552703857422,0.9092254042625428,13193.0,0.5645471811294556
14533.0,487.2040100097656,196.8149871826172,95.84307861328124,0.8734184503555298,14873.0,0.6511200666427612
14085.0,489.4549865722656,200.52655029296875,91.23562622070312,0.8905014991760254,14670.0,0.627170741558075
14850.0,498.4429931640625,213.7612762451172,88.9886703491211,0.9092276096343994,15071.0,0.6964964270591736
14463.0,480.489990234375,201.9342193603516,91.9438934326172,0.890329897403717,14698.0,0.6751155257225037
12535.0,442.93798828125,185.83670043945312,86.9127197265625,0.8838961124420166,12669.0,0.6017184853553772
14586.0,484.0530090332031,196.4033966064453,95.85621643066406,0.8728113174438477,14976.0,0.7715418934822083
9050.0,379.8989868164063,152.8709259033203,77.10934448242188,0.8634653687477112,9387.0,0.6748694777488708
10272.0,403.0459899902344,171.3836669921875,76.66117858886719,0.8943802714347839,10419.0,0.7592017650604248
10390.0,420.79400634765625,174.04563903808594,77.64330291748047,0.8949787020683289,10689.0,0.7288159132003784
13924.0,498.56201171875,212.0615692138672,84.91075134277344,0.916337788105011,14444.0,0.5474992394447327
15149.0,509.1369934082031,214.0074615478516,91.28372955322266,0.9044665098190308,15516.0,0.7071042060852051
10697.0,407.8070068359375,168.21783447265625,81.61740112304688,0.8744094371795654,10824.0,0.6002805829048157
13467.0,473.3009948730469,203.08192443847656,84.99755859375,0.9081991910934448,13753.0,0.7739655375480652
15105.0,503.2919921875,215.58267211914065,89.79667663574219,0.9091219305992126,15327.0,0.6004770398139954
13933.0,471.7139892578125,193.5167236328125,91.8762435913086,0.8801090717315674,14177.0,0.7446421980857849
10598.0,411.47900390625,162.20228576660156,85.22140502929688,0.8508540987968445,10936.0,0.5935260057449341
11097.0,422.3680114746094,172.16371154785156,83.62702941894531,0.8741026520729065,11393.0,0.6124172210693359
11323.0,420.0580139160156,169.97677612304688,86.36136627197266,0.8613113760948181,11586.0,0.7191945910453796
11883.0,440.5419921875,187.20535278320312,82.01986694335938,0.8989127278327942,12057.0,0.5621097683906555
11955.0,454.08599853515625,196.8355255126953,78.12479400634766,0.9178601503372192,12127.0,0.5581232309341431
13125.0,475.3550109863281,198.59844970703125,85.407958984375,0.9028034210205078,13575.0,0.5831778049468994
13683.0,490.7929992675781,210.28196716308597,84.0450210571289,0.9166557192802428,14187.0,0.7739253640174866
13328.0,489.385986328125,217.28561401367188,78.70890808105469,0.9320859909057616,13530.0,0.7574448585510254
12225.0,436.4840087890625,172.7252197265625,91.47328186035156,0.8482546806335449,12537.0,0.6461074948310852
10698.0,416.7980041503906,171.64697265625,81.13961791992188,0.8812168836593628,10909.0,0.5878021717071533
17079.0,520.4500122070312,216.1599884033203,101.7624969482422,0.8822538256645203,17418.0,0.7943720817565918
10792.0,416.6289978027344,171.38180541992188,81.65258026123047,0.8792088031768799,11037.0,0.5936846733093262
10940.0,421.1740112304688,179.4857635498047,78.21934509277344,0.9000450372695923,11097.0,0.8014652132987976
12091.0,442.0,181.21177673339844,86.2992172241211,0.8793185353279114,12400.0,0.635031521320343
11981.0,448.8269958496094,190.1289978027344,81.32439422607422,0.9039052724838256,12154.0,0.5620924234390259
13753.0,461.1300048828125,185.53103637695312,95.4274673461914,0.8575817346572876,13962.0,0.6511837244033813
10925.0,415.1749877929688,170.68759155273438,82.24396514892578,0.8762596845626831,11155.0,0.6063380837440491
13062.0,469.4240112304688,200.6288299560547,83.27462005615234,0.909790337085724,13279.0,0.6632140278816223
15077.0,504.6369934082031,212.9424591064453,91.2126693725586,0.903615653514862,15404.0,0.7864893078804016
11816.0,446.1000061035156,187.1431579589844,81.8201904296875,0.8993611931800842,12069.0,0.7467138767242432
13724.0,468.5719909667969,191.87159729003903,92.48851013183594,0.8761528730392456,14048.0,0.7407167553901672
12861.0,471.9209899902344,193.25091552734372,86.45822143554688,0.8943397402763367,13330.0,0.6334219574928284
10589.0,439.7080078125,191.7048797607422,71.42118072509766,0.9280089139938354,10817.0,0.5109534859657288
14873.0,499.6159973144531,210.27749633789065,91.5836181640625,0.9001708626747131,15195.0,0.5730302333831787
12203.0,442.60198974609375,184.23643493652344,85.572021484375,0.8855896592140198,12418.0,0.7990440130233765
14709.0,515.8499755859375,222.72283935546875,85.43155670166016,0.9235085248947144,14941.0,0.5247966051101685
9216.0,384.3420104980469,163.2916259765625,72.26079559326172,0.8967556357383728,9352.0,0.6247711777687073
14652.0,485.5469970703125,201.55360412597656,93.44861602783205,0.8860228657722473,14883.0,0.5931503772735596
9592.0,385.7780151367188,157.76795959472656,78.3910903930664,0.8678216338157654,9760.0,0.7884267568588257
14186.0,484.05999755859375,201.1923065185547,91.25877380371094,0.8912106156349182,14560.0,0.7665207982063293
12519.0,455.406005859375,192.00218200683597,83.87214660644531,0.8995444774627686,12770.0,0.6706846952438354
13167.0,466.66400146484375,197.12506103515625,86.2164077758789,0.8992820978164673,13448.0,0.5809910297393799
11895.0,429.39599609375,179.25186157226562,85.53614044189453,0.8788033723831177,12072.0,0.7906281352043152
14621.0,501.8250122070313,210.9164886474609,89.62992858886719,0.9052146673202516,15175.0,0.6890847682952881
